Aghadegnan,UB-3451,1421,32
Aghadegnan,UB-3454,1551,33
Aghadegnan,UB-3455,1475,21
Aghadegnan,UB-3456,1289,32
Aghadegnan,UB-3458,1270,21
Aghadegnan,UB-3459,1552,49
Aghadegnan,UB-3468,1191,30
Altanagh,UB-2564,1475,60
Altanagh,UB-2565,1585,70
Antiville,D-66,1470,120
Antiville,UB-589,1220,45
Antiville,UB-589b,1260,70
Antiville,UB-7054,1280,33
Ballaghderg,Beta-206702,1230,40
Ballingarry Down,UB-7663,1298,31
Ballingarry Down,UB-7664,1321,32
Ballingarry Down,UB-7665,1312,32
Ballingarry Down,UB-7666,1325,31
Ballyclan,UBA-10014,1115,22
Ballydown,UB-4805,1255,34
Ballydown,UB-4806,1222,34
Ballyhenry,UB-945,1355,40
Ballyhenry,UB-947,1055,30
Ballymacash,UB-2624,905,75
Ballymurphy,UB-6868,1175,29
Ballynacarriga,Beta-165323,1370,40
Ballynacarriga,Beta-165324,1480,70
Ballynacarriga,UB-10501,1265,26
Ballynagallagh,GrN-23169,1300,30
Ballynagallagh,GrN-28572,1405,40
Ballynagallagh,GrN-28573,1200,60
Ballynagallagh,GrN-28574,1300,40
Ballynoe,UB-908,1340,90
Ballyrenan,UB-4602,1440,45
Ballyrenan,UB-4603,1213,36
Ballyvass,Beta-243988,1280,40
Ballyvollen,UB-2728,1365,70
Ballyvollen,UB-2729,1305,65
Ballywillwill,UB-6675,1630,35
Ballywillwill,UB-6781,1181,35
Baronstown,Beta-247014,1280,40
Baronstown,Beta-247016,1450,40
Baronstown,Beta-247017,1580,40
Baronstown,Beta-247018,1580,40
Baronstown,Beta-247019,1610,40
Baronstown,Beta-247020,1500,40
Baronstown,Beta-247022,1230,40
Baronstown,Beta-247023,1230,40
Baronstown,Beta-247024,1580,40
Baronstown,Beta-247026,1560,40
Baronstown,Beta-247027,1660,40
Baronstown,Beta-247028,1640,40
Baronstown,Beta-252083,1490,40
Baronstown,Beta-252086,1460,40
Baronstown,Beta-252087,1330,40
Baronstown,Beta-252088,1600,40
Baronstown,Beta-252091,1420,40
Baysrath,UB-10493,1229,17
Baysrath,UBA-10492,1200,26
Beal Boru,UBA-7661,1051,25
Big Glebe,UB-2151,945,30
Big Glebe,UB-2152,1130,45
Big Glebe,UB-2153,1290,40
Boyerstown,Beta-219006,1410,40
Boyerstown,Beta-219007,1370,40
Boyerstown,Beta-219008,1210,40
Boyerstown,Beta-219009,1340,50
Boyerstown,Beta-219010,1490,40
Brokerstown,UB-9255,1251,21
Brokerstown,UB-9257,1272,22
Brokerstown,UBA-10055,722,30
Carrowreagh,UBA-9313,1327,32
Castlefarm,Beta-220131,1500,40
Castlefarm,Beta-246936,1370,40
Castlefarm,Beta-246945,1420,40
Castlegar,UB-4701,1186,51
Castlegar,UB-4702,1186,51
Castlegar,UB-4704,1182,44
Castlegar,UB-6992,1334,30
Clogher,UB-2035,1440,45
Clogher,UB-2036,1710,75
Clogher,UB-2038,1260,70
Clogher,UB-2176,1335,65
Clogher,UB-6666,1570,31
Clogher,UB-6667,1517,32
Clogher,UB-844,1555,45
Cloncowan,UB-4990,1538,42
Cloncowan,UB-4992,1555,24
Clontonakelly,UB-663,1400,60
Cloonaghboy,GrA-35570,1290,30
Cloonaghboy,Gra-35587,1430,35
Cloongownagh,UCD-0113,1330,55
Coarhbeg,GrN-21031,1400,40
Collierstown,Beta-241296,1410,40
Collierstown,Beta-247009,1530,40
Collierstown,Beta-247010,1580,40
Collierstown,Beta-247207,1580,40
Colp West,UB-4672,1357,44
Colp West,UB-4673,1357,44
Colp West,UB-4674,1397,44
Colp West,UB-4675,1345,44
Colp West,UB-4684,1340,38
Colp West,UB-4685,1339,40
Conva,UB-3635,1388,37
Conva,UB-3638,1525,43
Crossnacreevy,UB-751,715,65
Curraheen,Beta-171416,1420,40
Curraheen,Beta-171417,1390,70
Curraheen,Beta-171419,1220,60
Curraheen,Beta-171420,1300,40
Curraheen,Beta-171423,1300,60
Curraheen,Beta-178192,1490,60
Deer Park Farms,UB-3064,1295,16
Deer Park Farms,UB-3065,1229,14
Deer Park Farms,UB-3066,1302,15
Deer Park Farms,UB-3081,1311,18
Deer Park Farms,UB-3082,1291,17
Deer Park Farms,UB-3083,1280,17
Deer Park Farms,UB-3084,1312,20
Deer Park Farms,UB-3093,1269,16
Deer Park Farms,UB-3199,1181,14
Deer Park Farms,UB-3200,1258,14
Deer Park Farms,UB-3201,1171,14
Deer Park Farms,UB-3217,1408,43
Deer Park Farms,UB-4192,1258,22
Deer Park Farms,UB-4193,1142,34
Deer Park Farms,UB-4194,1313,38
Deer Park Farms,UB-4195,1219,25
Deer Park Farms,UB-4196,1189,31
Deer Park Farms,UB-4197,1273,24
Deer Park Farms,UB-4953,925,39
Dowdstown,Beta-220117,1240,40
Dowdstown,Beta-220118,1570,60
Dowdstown,Beta-220119,1540,40
Dowdstown,Beta-220120,1300,40
Dowdstown,Beta-247068,1440,40
Dowdstown,Beta-247070,1320,40
Dowdstown,Beta-247071,1340,40
Dowdstown,UB-7009,1369,33
Dowdstown,UB-7039,1454,33
Dromthacker,GrN-23797,1480,25
Dromthacker,GrN-23798,1520,30
Drumadoon,UB-6414,1185,30
Drumadoon,UB-6416,1152,30
Drumadoon,UB-6417,1186,30
Drumadoon,UB-6418,1199,30
Drumadoon,UB-6993,1260,29
Dunbeg,UB-2215,1150,75
Dunbell Big,UB-3389,1430,54
Dunbell Big,UB-3390,1193,33
Dunbell Big,UB-3391,1233,39
Dunbell Big,UB-3392,1314,28
Dunbell Big,UB-3410,1309,70
Dunbell Big,UB-3412,1141,32
Dunsilly,UB-968,890,40
Glebe,OxA-12718,1263,26
Glebe,OxA-12720,1244,27
Glebe,OxA-12814,1473,32
Glebe,OxA-12816,1460,32
Gransha,UB-2597,1465,55
Gransha,UB-2598,1580,50
Gransha,UB-6808,1224,32
Gransha,UB-6809,1165,33
Harlockstown,Wk-18183,1527,64
Johnstown,Beta-177959,1490,60
Johnstown,Beta-177960,1470,60
Kilcloghans,UB-8835,1283,36
Killanully,UB-3647,1222,34
Killanully,UB-3649,1155,38
Killealy,UB-537,1470,45
Killealy,UB-538,1600,65
Killealy,UB-539,1540,65
Killealy,UB-540,1385,65
Killealy,UB-541,1560,35
Killealy,UB-542,1345,65
Killealy,UB-544,1230,50
Killealy,UB-545,1395,40
Killeany,UBA-8172,1418,22
Killickaweeny,Beta-185557,1350,60
Killyliss,UB-2620,1180,60
Killyliss,UB-2621,1355,65
Killyliss,UB-2623,1140,55
Killyliss,UB-6972,1239,30
Kilree,UBA-9040,1125,26
Kilree,UBA-9043,1098,23
Knockadrina,UBA-9039,1020,22
Knowth M,UB-7020,1277,30
Leggetsrath,Beta-205166,1350,60
Leggetsrath,Beta-205168,1180,60
Leggetsrath,Beta-205169,1100,60
Leggetsrath,UBA-8171,1210,21
Lisachiggel,UBA-8174,1015,23
Liscahane,OxA-2203,1480,70
Lisleagh I,UB-2548,1325,35
Lisleagh I,UB-2549,1280,75
Lisleagh I,UB-2608,1309,55
Lisleagh I,UB-2688,1390,65
Lisnagun,UB-3178,1110,35
Lougboy,UB-4465,1408,42
Lougboy,UB-4466,1589,55
Lougboy,UB-4467,1345,42
Loughbown I,UB-7362,1444,32
Loughbown II,UBA-8103,1159,29
Magheraboy,Beta-197650,1160,40
Magheraboy,Beta-197651,1220,40
Magheraboy,Beta-197652,1150,70
Magheraboy,Beta-197654,1350,80
Magheramenagh,Beta-186550,1160,40
Magheramenagh,Beta-186551,1280,40
Marshes Upper,Beta-170297,1480,90
Marshes Upper,Beta-170303,1230,40
Meadowbank,UB-4232,1255,44
Meadowbank,UB-4233,1352,49
Meadowbank,UB-4234,1511,44
Newtown,Beta-182317,1090,60
Oldcourt,UBA-7662,1300,35
Parknahown,Beta-218638,1530,50
Parknahown,Beta-218647,1560,40
Parknahown,UBA-8175,1430,22
Poleglass,UB-920,1060,70
Poleglass,UB-921,1205,65
Raheennamadra,U241,1430,130
Raheennamadra,U245,1300,120
Raheennamadra,U247,1360,100
Rathgurreen,UB-4323,1275,36
Rathmullan,UB-2525,1085,20
Rathmullan,UB-2526,1500,40
Rathmullan,UB-2527,1130,40
Rochfort Demesne,SUERC-8586,1350,35
Rochfort Demesne,SUERC-8587,1200,35
Rochfort Demesne,SUERC-8588,1230,35
Roestown,Beta-219002,1320,40
Roestown,Beta-219003,1360,40
Roestown,Beta-219005,1380,40
Roestown,Beta-220114,1200,40
Roestown,Beta-220115,1480,40
Seacash,UB-671,1430,70
Seacash,UB-672,1175,65
Seacash,UB-674,1350,30
Seacash,UB-847F,1135,100
Skahanagh North,Beta-201060,1240,60
Skahanagh North,Beta-201061,1240,70
Skahanagh North,Beta-201062,1440,50
Skahanagh North,Beta-201063,1290,60
Skahanagh North,Beta-201064,1380,40
Solsborough,UCD-00155,1435,55
Solsborough,UCD-00156,1670,55
Solsborough,UCD-0119,1375,55
Solsborough,UCD-0122,1520,66
Tullahedy,UB-4580,1321,35
Tullahedy,UCD-0127,1555,50
Tullahedy,UCD-0129,1440,50
Tullyallen,UB-665,1400,65
Twomileborris,UBA-9100,1275,20
Woodstown,Beta-194065,1590,40
